연월일,시간,공급량
2018-02-03,11,2331.2344285714285
2018-02-03,12,2148.754571428571
2018-02-03,13,2005.3424285714286
2018-02-03,14,1929.6008571428572
2018-02-03,15,1861.0245714285716
2018-02-03,16,1858.2997142857143
2018-02-03,17,1947.9702857142856
2018-02-03,18,2161.167
2018-02-03,19,2458.612
2018-02-03,20,2543.6145714285713
2018-02-03,21,2505.0864285714283
2018-02-03,22,2439.6795714285718
2018-02-03,23,2342.563142857143
2018-02-03,24,2238.444857142857
2018-02-04,1,2083.490142857143
2018-02-04,2,1884.7275714285715
2018-02-04,3,1796.937
2018-02-04,4,1819.6757142857143
2018-02-04,5,1922.303285714286
2018-02-04,6,1995.9344285714287
2018-02-04,7,2097.416142857143
2018-02-04,8,2294.261857142857
2018-02-04,9,2466.0097142857144
2018-02-04,10,2459.4991428571425
2018-02-04,11,2376.590285714286
2018-02-04,12,2192.8864285714285
2018-02-04,13,2065.3669999999997
2018-02-04,14,2001.1627142857142
2018-02-04,15,1935.081
2018-02-04,16,1933.0712857142858
2018-02-04,17,2025.0781428571427
2018-02-04,18,2258.503285714286
2018-02-04,19,2545.7200000000003
2018-02-04,20,2630.814
2018-02-04,21,2578.1867142857145
2018-02-04,22,2496.251714285714
2018-02-04,23,2395.8934285714286
2018-02-04,24,2276.2845714285713
2018-02-05,1,2080.653142857143
2018-02-05,2,1879.4152857142856
2018-02-05,3,1794.9095714285716
2018-02-05,4,1838.9101428571428
2018-02-05,5,1985.228857142857
2018-02-05,6,2184.1685714285713
2018-02-05,7,2483.853142857143
2018-02-05,8,2859.1664285714287
2018-02-05,9,2885.5185714285717
2018-02-05,10,2684.296142857143
2018-02-05,11,2591.028428571429
2018-02-05,12,2411.9384285714286
2018-02-05,13,2278.0471428571427
2018-02-05,14,2242.9654285714287
2018-02-05,15,2148.3445714285713
2018-02-05,16,2133.244714285714
2018-02-05,17,2238.538857142857
2018-02-05,18,2459.373714285714
2018-02-05,19,2783.0915714285716
2018-02-05,20,2952.9824285714285
2018-02-05,21,2951.9775714285715
2018-02-05,22,2905.0299999999997
2018-02-05,23,2739.041857142857
2018-02-05,24,2538.9730000000004
2018-02-06,1,2300.675285714286
2018-02-06,2,2085.103285714286
2018-02-06,3,1983.703
2018-02-06,4,2018.2345714285714
2018-02-06,5,2156.872857142857
2018-02-06,6,2318.2362857142857
2018-02-06,7,2610.109
2018-02-06,8,2961.043
2018-02-06,9,2983.8878571428572
2018-02-06,10,2775.9737142857143
2018-02-06,11,2645.364857142857
2018-02-06,12,2453.770857142857
2018-02-06,13,2314.596
2018-02-06,14,2279.5064285714284
2018-02-06,15,2186.745571428571
2018-02-06,16,2159.9280000000003
2018-02-06,17,2263.5980000000004
2018-02-06,18,2489.2017142857144
2018-02-06,19,2814.4664285714284
2018-02-06,20,2977.761714285715
2018-02-06,21,2969.5190000000002
2018-02-06,22,2938.7045714285714
2018-02-06,23,2802.424428571429
2018-02-06,24,2614.3475714285714
2018-02-07,1,2364.8662857142854
2018-02-07,2,2135.3334285714286
2018-02-07,3,2028.011285714286
2018-02-07,4,2062.869285714286
2018-02-07,5,2204.3708571428574
2018-02-07,6,2375.605
2018-02-07,7,2656.195857142857
2018-02-07,8,3007.271857142857
2018-02-07,9,3008.3461428571427
2018-02-07,10,2754.097142857143
2018-02-07,11,2602.341
2018-02-07,12,2388.7092857142857
2018-02-07,13,2241.075142857143
2018-02-07,14,2181.413857142857
2018-02-07,15,2067.413
2018-02-07,16,2024.8962857142856
2018-02-07,17,2103.328
2018-02-07,18,2296.2764285714284
2018-02-07,19,2612.5142857142855
2018-02-07,20,2775.970571428571
2018-02-07,21,2768.6355714285714
2018-02-07,22,2739.515
2018-02-07,23,2607.4144285714283
2018-02-07,24,2430.496142857143
2018-02-08,1,2193.3458571428573
2018-02-08,2,1954.9025714285715
2018-02-08,3,1847.5684285714285
2018-02-08,4,1881.8488571428572
2018-02-08,5,2016.0228571428572
2018-02-08,6,2172.607285714286
2018-02-08,7,2459.1225714285715
2018-02-08,8,2798.308857142857
2018-02-08,9,2820.457
2018-02-08,10,2593.5021428571426
2018-02-08,11,2417.8237142857142
2018-02-08,12,2189.1558571428573
2018-02-08,13,2030.2897142857144
2018-02-08,14,1960.8447142857144
2018-02-08,15,1847.9608571428573
2018-02-08,16,1810.921
2018-02-08,17,1881.2005714285715
2018-02-08,18,2076.6967142857143
2018-02-08,19,2398.866571428571
2018-02-08,20,2543.9451428571424
2018-02-08,21,2547.438857142857
2018-02-08,22,2495.833714285714
2018-02-08,23,2377.654857142857
2018-02-08,24,2215.0158571428574
2018-02-09,1,1989.2569999999998
2018-02-09,2,1770.6134285714286
2018-02-09,3,1655.643857142857
2018-02-09,4,1672.931142857143
2018-02-09,5,1781.8054285714284
2018-02-09,6,1916.6154285714285
2018-02-09,7,2174.255
2018-02-09,8,2511.940285714286
2018-02-09,9,2558.919142857143
2018-02-09,10,2394.823857142857
2018-02-09,11,2295.7955714285713
2018-02-09,12,2101.160714285714
2018-02-09,13,1959.4850000000001
2018-02-09,14,1881.811
2018-02-09,15,1733.823
2018-02-09,16,1650.8395714285714
2018-02-09,17,1712.5298571428573
2018-02-09,18,1918.7262857142857
2018-02-09,19,2159.486
2018-02-09,20,2265.282285714286
2018-02-09,21,2226.4794285714283
2018-02-09,22,2186.952714285714
2018-02-09,23,2089.288285714286
2018-02-09,24,1963.2061428571428
2018-02-10,1,1783.3377142857141
2018-02-10,2,1573.0095714285715
2018-02-10,3,1428.8338571428571
2018-02-10,4,1423.876857142857
2018-02-10,5,1506.5757142857144
2018-02-10,6,1564.3709999999999
2018-02-10,7,1651.8972857142855
2018-02-10,8,1842.0317142857143
2018-02-10,9,2023.1241428571427
2018-02-10,10,2042.0151428571428
2018-02-10,11,1993.5445714285713
2018-02-10,12,1833.3735714285715
2018-02-10,13,1727.4688571428571
2018-02-10,14,1688.2620000000002
2018-02-10,15,1622.8698571428572
2018-02-10,16,1628.4307142857142
2018-02-10,17,1753.270142857143
2018-02-10,18,1972.5131428571428
2018-02-10,19,2239.585
2018-02-10,20,2307.284
2018-02-10,21,2262.8037142857142
2018-02-10,22,2186.1154285714288
2018-02-10,23,2099.358857142857
2018-02-10,24,1995.672
2018-02-11,1,1837.9542857142858
2018-02-11,2,1654.4674285714284
2018-02-11,3,1567.0814285714284
2018-02-11,4,1588.4937142857143
2018-02-11,5,1695.2058571428572
2018-02-11,6,1782.1752857142858
2018-02-11,7,1866.4158571428572
2018-02-11,8,2058.3768571428573
2018-02-11,9,2240.4662857142857
2018-02-11,10,2223.032857142857
2018-02-11,11,2151.340142857143
2018-02-11,12,1979.1755714285714
2018-02-11,13,1848.5951428571427
2018-02-11,14,1789.9404285714284
2018-02-11,15,1784.242857142857
2018-02-11,16,1833.7774285714288
2018-02-11,17,1945.6219999999998
2018-02-11,18,2129.310571428571
2018-02-11,19,2336.870571428571
2018-02-11,20,2363.8467142857144
2018-02-11,21,2309.706714285714
2018-02-11,22,2249.3861428571427
2018-02-11,23,2164.5885714285714
2018-02-11,24,2065.906428571429
2018-02-12,1,1918.3708571428572
2018-02-12,2,1747.9254285714287
2018-02-12,3,1661.462142857143
2018-02-12,4,1701.5787142857146
2018-02-12,5,1845.1834285714285
2018-02-12,6,2024.9334285714285
2018-02-12,7,2316.4787142857144
2018-02-12,8,2671.095857142857
2018-02-12,9,2705.862
2018-02-12,10,2517.331142857143
2018-02-12,11,2421.7757142857145
2018-02-12,12,2256.850857142857
2018-02-12,13,2120.2054285714285
2018-02-12,14,2064.443142857143
2018-02-12,15,1967.6067142857144
2018-02-12,16,1950.107142857143
2018-02-12,17,2023.454714285714
2018-02-12,18,2177.682714285714
2018-02-12,19,2465.8882857142858
2018-02-12,20,2607.694
2018-02-12,21,2583.444
2018-02-12,22,2516.9304285714284
2018-02-12,23,2359.515
2018-02-12,24,2184.754857142857
2018-02-13,1,1964.8262857142856
2018-02-13,2,1754.0511428571428
2018-02-13,3,1642.463857142857
2018-02-13,4,1681.8665714285714
2018-02-13,5,1813.8619999999999
2018-02-13,6,1960.4647142857143
2018-02-13,7,2228.851714285714
2018-02-13,8,2575.1472857142858
2018-02-13,9,2597.2191428571427
2018-02-13,10,2377.2082857142855
2018-02-13,11,2223.183857142857
2018-02-13,12,2019.7195714285715
2018-02-13,13,1878.235142857143
2018-02-13,14,1817.7938571428572
2018-02-13,15,1706.6227142857144
2018-02-13,16,1682.5297142857144
2018-02-13,17,1739.6661428571429
2018-02-13,18,1921.0774285714285
2018-02-13,19,2158.301142857143
2018-02-13,20,2244.0170000000003
2018-02-13,21,2213.9972857142857
2018-02-13,22,2166.528
2018-02-13,23,2092.824
2018-02-13,24,1932.8438571428571
2018-02-14,1,1714.8767142857143
2018-02-14,2,1500.6925714285715
2018-02-14,3,1371.858
2018-02-14,4,1392.722
2018-02-14,5,1510.9534285714287
2018-02-14,6,1633.9511428571427
2018-02-14,7,1858.2642857142857
2018-02-14,8,2162.286857142857
2018-02-14,9,2217.5407142857143
2018-02-14,10,2072.9108571428574
2018-02-14,11,1963.310714285714
2018-02-14,12,1798.635
2018-02-14,13,1715.2392857142859
2018-02-14,14,1628.1295714285714
2018-02-14,15,1481.709
2018-02-14,16,1419.7335714285714
2018-02-14,17,1487.9864285714286
2018-02-14,18,1655.4081428571428
2018-02-14,19,1875.43
2018-02-14,20,1954.018857142857
2018-02-14,21,1937.8359999999998
2018-02-14,22,1913.2704285714285
2018-02-14,23,1816.607857142857
2018-02-14,24,1720.018142857143
2018-02-15,1,1562.0387142857144
2018-02-15,2,1378.9877142857144
2018-02-15,3,1267.3045714285713
2018-02-15,4,1285.443142857143
2018-02-15,5,1370.1607142857142
2018-02-15,6,1416.4764285714286
2018-02-15,7,1491.7342857142855
2018-02-15,8,1684.3497142857143
2018-02-15,9,1850.572285714286
2018-02-15,10,1859.3678571428572
2018-02-15,11,1796.5105714285714
2018-02-15,12,1640.616857142857
2018-02-15,13,1529.778142857143
2018-02-15,14,1465.3202857142858
2018-02-15,15,1405.6572857142855
2018-02-15,16,1389.9354285714287
2018-02-15,17,1422.661285714286
2018-02-15,18,1543.4744285714285
2018-02-15,19,1730.0505714285714
2018-02-15,20,1778.77
2018-02-15,21,1729.2512857142858
2018-02-15,22,1693.573285714286
2018-02-15,23,1637.7312857142858
2018-02-15,24,1562.8827142857142
2018-02-16,1,1433.2524285714285
2018-02-16,2,1280.1415714285715
2018-02-16,3,1211.5049999999999
2018-02-16,4,1243.276
2018-02-16,5,1350.2518571428573
2018-02-16,6,1432.9930000000002
2018-02-16,7,1594.124142857143
2018-02-16,8,1830.5254285714286
2018-02-16,9,1882.2387142857144
2018-02-16,10,1731.941
2018-02-16,11,1598.328857142857
2018-02-16,12,1400.9834285714285
2018-02-16,13,1287.4384285714284
2018-02-16,14,1235.7695714285715
2018-02-16,15,1211.5902857142858
2018-02-16,16,1225.6234285714286
2018-02-16,17,1276.5938571428571
2018-02-16,18,1418.216285714286
2018-02-16,19,1616.0494285714285
2018-02-16,20,1667.1037142857144
2018-02-16,21,1641.443857142857
2018-02-16,22,1618.8497142857143
2018-02-16,23,1618.9714285714288
2018-02-16,24,1580.9308571428571
2018-02-17,1,1489.0521428571428
2018-02-17,2,1363.958
2018-02-17,3,1292.393
2018-02-17,4,1323.588857142857
2018-02-17,5,1407.4464285714287
2018-02-17,6,1454.6302857142857
2018-02-17,7,1526.7161428571428
2018-02-17,8,1702.6662857142858
2018-02-17,9,1847.4097142857142
2018-02-17,10,1874.4455714285712
2018-02-17,11,1857.2772857142859
2018-02-17,12,1708.0332857142857
2018-02-17,13,1601.4644285714287
2018-02-17,14,1519.4647142857143
2018-02-17,15,1455.0155714285715
2018-02-17,16,1452.2211428571427
2018-02-17,17,1494.9344285714285
2018-02-17,18,1655.1981428571428
2018-02-17,19,1880.5664285714286
2018-02-17,20,1915.0524285714287
2018-02-17,21,1848.8377142857141
2018-02-17,22,1778.8350000000003
2018-02-17,23,1757.236
2018-02-17,24,1687.2710000000002
2018-02-18,1,1582.1297142857143
2018-02-18,2,1445.1638571428573
2018-02-18,3,1356.491
2018-02-18,4,1356.0957142857144
2018-02-18,5,1426.7178571428572
2018-02-18,6,1463.998142857143
2018-02-18,7,1528.3395714285714
2018-02-18,8,1714.3742857142859
2018-02-18,9,1897.402142857143
2018-02-18,10,1948.691
2018-02-18,11,1919.0544285714284
2018-02-18,12,1750.3594285714285
2018-02-18,13,1618.1778571428572
2018-02-18,14,1550.079
2018-02-18,15,1465.2605714285714
2018-02-18,16,1444.935714285714
2018-02-18,17,1501.7761428571428
2018-02-18,18,1675.1145714285715
2018-02-18,19,1935.930142857143
2018-02-18,20,2026.068857142857
2018-02-18,21,1954.1442857142858
2018-02-18,22,1853.474
2018-02-18,23,1794.4648571428572
2018-02-18,24,1675.9474285714284
2018-02-19,1,1528.3994285714286
2018-02-19,2,1355.7904285714287
2018-02-19,3,1270.0928571428572
2018-02-19,4,1308.5684285714287
2018-02-19,5,1434.9801428571427
2018-02-19,6,1579.7307142857142
2018-02-19,7,1842.3467142857141
2018-02-19,8,2189.7367142857142
2018-02-19,9,2248.870428571429
2018-02-19,10,2088.4821428571427
2018-02-19,11,1938.8441428571427
2018-02-19,12,1755.3595714285714
2018-02-19,13,1679.1200000000001
2018-02-19,14,1649.640857142857
2018-02-19,15,1547.2742857142857
2018-02-19,16,1477.4955714285713
2018-02-19,17,1513.1332857142856
2018-02-19,18,1665.115
2018-02-19,19,1922.329
2018-02-19,20,2066.921428571429
2018-02-19,21,2048.054
2018-02-19,22,1985.059857142857
2018-02-19,23,1882.261
2018-02-19,24,1741.258
2018-02-20,1,1539.3617142857142
2018-02-20,2,1338.5221428571429
2018-02-20,3,1250.315
2018-02-20,4,1286.712142857143
2018-02-20,5,1407.7282857142857
2018-02-20,6,1560.082142857143
2018-02-20,7,1848.3187142857143
2018-02-20,8,2155.247714285714
2018-02-20,9,2195.784857142857
2018-02-20,10,2034.840714285714
2018-02-20,11,1906.6904285714286
2018-02-20,12,1717.4564285714284
2018-02-20,13,1610.2898571428573
2018-02-20,14,1555.7792857142856
2018-02-20,15,1453.4915714285712
2018-02-20,16,1431.5431428571428
2018-02-20,17,1514.9279999999999
2018-02-20,18,1718.6180000000002
2018-02-20,19,1985.2332857142858
2018-02-20,20,2101.934
2018-02-20,21,2084.4882857142857
2018-02-20,22,2065.199714285714
2018-02-20,23,1974.7687142857144
2018-02-20,24,1820.1165714285712
2018-02-21,1,1616.8135714285713
2018-02-21,2,1408.0717142857143
2018-02-21,3,1307.4328571428573
2018-02-21,4,1346.1499999999999
2018-02-21,5,1471.732
2018-02-21,6,1623.9362857142858
2018-02-21,7,1900.2931428571428
2018-02-21,8,2257.0941428571427
2018-02-21,9,2271.2658571428574
2018-02-21,10,2095.433571428571
2018-02-21,11,1968.1935714285714
2018-02-21,12,1793.6397142857143
2018-02-21,13,1679.457
2018-02-21,14,1618.8248571428571
2018-02-21,15,1510.088
2018-02-21,16,1464.037857142857
2018-02-21,17,1523.1697142857142
2018-02-21,18,1688.475142857143
2018-02-21,19,2005.4304285714284
2018-02-21,20,2196.452714285714
2018-02-21,21,2179.7321428571427
2018-02-21,22,2139.6938571428573
2018-02-21,23,2004.1524285714288
2018-02-21,24,1867.0995714285714
2018-02-22,1,1643.3628571428574
2018-02-22,2,1429.9564285714284
2018-02-22,3,1323.024
2018-02-22,4,1349.6725714285715
2018-02-22,5,1468.6637142857144
2018-02-22,6,1606.9018571428571
2018-02-22,7,1875.706142857143
2018-02-22,8,2211.905857142857
2018-02-22,9,2215.3832857142856
2018-02-22,10,2028.1308571428574
2018-02-22,11,1902.1307142857145
2018-02-22,12,1708.912
2018-02-22,13,1599.8798571428572
2018-02-22,14,1601.9187142857143
2018-02-22,15,1545.5192857142858
2018-02-22,16,1509.0772857142858
2018-02-22,17,1550.0387142857144
2018-02-22,18,1721.5368571428571
2018-02-22,19,1967.0991428571429
2018-02-22,20,2062.9558571428574
2018-02-22,21,2019.9024285714283
2018-02-22,22,2002.919
2018-02-22,23,1895.0522857142857
2018-02-22,24,1760.3477142857143
2018-02-23,1,1579.1975714285713
2018-02-23,2,1364.5112857142856
2018-02-23,3,1229.4614285714285
2018-02-23,4,1240.4925714285714
2018-02-23,5,1343.324
2018-02-23,6,1479.0501428571429
2018-02-23,7,1740.1568571428572
2018-02-23,8,2078.2588571428573
2018-02-23,9,2099.553
2018-02-23,10,1943.325857142857
2018-02-23,11,1826.6124285714286
2018-02-23,12,1657.6021428571428
2018-02-23,13,1526.5554285714286
2018-02-23,14,1466.8147142857142
2018-02-23,15,1372.3084285714285
2018-02-23,16,1369.3155714285715
2018-02-23,17,1444.1042857142857
2018-02-23,18,1561.2858571428571
2018-02-23,19,1779.2287142857144
2018-02-23,20,1867.5172857142857
2018-02-23,21,1817.4837142857143
2018-02-23,22,1764.509857142857
2018-02-23,23,1633.5891428571429
2018-02-23,24,1575.3937142857142
2018-02-24,1,1441.6744285714285
2018-02-24,2,1229.799142857143
2018-02-24,3,1114.9932857142855
2018-02-24,4,1134.528857142857
2018-02-24,5,1228.3872857142856
2018-02-24,6,1293.6704285714288
2018-02-24,7,1399.5628571428572
2018-02-24,8,1619.1499999999999
2018-02-24,9,1761.355
2018-02-24,10,1758.9888571428571
2018-02-24,11,1724.9295714285713
2018-02-24,12,1562.2282857142857
2018-02-24,13,1428.9959999999999
2018-02-24,14,1345.248
2018-02-24,15,1255.3467142857141
2018-02-24,16,1233.0097142857144
2018-02-24,17,1274.7728571428572
2018-02-24,18,1439.907
2018-02-24,19,1699.1447142857144
2018-02-24,20,1791.4032857142859
2018-02-24,21,1730.3977142857143
2018-02-24,22,1677.092142857143
2018-02-24,23,1590.0125714285714
2018-02-24,24,1531.6324285714286
2018-02-25,1,1403.5304285714285
2018-02-25,2,1238.3995714285716
2018-02-25,3,1138.9185714285716
2018-02-25,4,1148.3502857142857
2018-02-25,5,1223.2152857142858
2018-02-25,6,1264.7357142857143
2018-02-25,7,1336.6427142857142
2018-02-25,8,1536.5671428571427
2018-02-25,9,1707.5515714285716
2018-02-25,10,1697.9018571428571
2018-02-25,11,1613.6834285714285
2018-02-25,12,1436.549142857143
2018-02-25,13,1356.0475714285715
2018-02-25,14,1287.4424285714285
2018-02-25,15,1211.2448571428572
2018-02-25,16,1184.8422857142857
2018-02-25,17,1230.222
2018-02-25,18,1387.7354285714287
2018-02-25,19,1671.8861428571429
2018-02-25,20,1822.795285714286
2018-02-25,21,1766.5828571428572
2018-02-25,22,1696.1391428571428
2018-02-25,23,1640.6437142857142
2018-02-25,24,1509.3861428571429
2018-02-26,1,1359.8754285714288
2018-02-26,2,1188.7404285714285
2018-02-26,3,1121.2852857142857
2018-02-26,4,1171.608857142857
2018-02-26,5,1304.149
2018-02-26,6,1468.7888571428573
2018-02-26,7,1748.1375714285714
2018-02-26,8,2100.325142857143
2018-02-26,9,2112.220142857143
2018-02-26,10,1937.2765714285713
2018-02-26,11,1823.8892857142857
2018-02-26,12,1644.4994285714286
2018-02-26,13,1506.1941428571429
2018-02-26,14,1420.654142857143
2018-02-26,15,1292.7422857142858
2018-02-26,16,1242.9914285714287
2018-02-26,17,1265.2264285714284
2018-02-26,18,1396.213714285714
2018-02-26,19,1677.1645714285714
2018-02-26,20,1840.6235714285715
2018-02-26,21,1850.9332857142856
2018-02-26,22,1833.2577142857142
2018-02-26,23,1716.3718571428574
2018-02-26,24,1576.4785714285715
2018-02-27,1,1377.8518571428572
2018-02-27,2,1178.6937142857143
2018-02-27,3,1086.9412857142856
2018-02-27,4,1132.4878571428571
2018-02-27,5,1248.3204285714287
2018-02-27,6,1374.0137142857143
2018-02-27,7,1623.529857142857
2018-02-27,8,1939.208142857143
2018-02-27,9,1985.5777142857144
2018-02-27,10,1890.137
2018-02-27,11,1818.9207142857142
2018-02-27,12,1672.6
2018-02-27,13,1570.3641428571427
2018-02-27,14,1528.4522857142856
2018-02-27,15,1406.1298571428572
2018-02-27,16,1371.2804285714285
2018-02-27,17,1397.5562857142857
2018-02-27,18,1508.5671428571427
2018-02-27,19,1706.3702857142857
2018-02-27,20,1818.1447142857144
